Input Volts AC,Current in Amps,Power Factor,Input Power in Watts ,Output Power in Watts ,Time,TP,PDR,Delay,Efficiency in Percentage
230,19.73047501,0.727921829,6234.198606,5000,27.99357457,2.53518,98.121,0.063553,80.2027705
230,19.7305438,0.72791157,6234.308204,5000,27.99852617,2.85752,98.1215,0.008802,80.20136055
230,19.73061258,0.727901311,6234.417802,5000,28.00171458,45.3463,98.1459,0.025941,80.19995065
230,19.73068134,0.727891052,6234.527399,5000,28.01163475,45.2393,98.1224,0.05076,80.1985408
230,19.7307501,0.727880793,6234.636997,5000,28.02236337,2.82117,98.0512,0.058076,80.197131
230,19.73081885,0.727870534,6234.746595,5000,28.02663643,76.1085,98.0755,0.012768,80.19572125
230,19.73088759,0.727860275,6234.856193,5000,28.03395439,103.547,98.0999,0.669455,80.19431154
230,19.73095632,0.727850016,6234.965791,5000,28.05213967,2.53148,98.1003,0.626591,80.19290189
230,19.73102503,0.727839757,6235.075389,5000,28.06332028,2.53938,98.1008,0.049655,80.19149229
230,19.73109374,0.727829498,6235.184987,5000,28.06638622,164.931,98.1252,0.054146,80.19008274
230,19.73116244,0.727819239,6235.294585,5000,28.08042162,2.78108,98.1017,0.67264,80.18867323
230,19.73123113,0.72780898,6235.404183,5000,28.08852009,2.50474,98.1022,0.058414,80.18726378
230,19.73129981,0.727798721,6235.513781,5000,28.09987806,2.49418,98.1027,0.681528,80.18585438
230,19.73136848,0.727788462,6235.623379,5000,28.10296526,2.90299,98.127,0.469954,80.18444502
230,19.73143714,0.727778203,6235.732977,5000,28.10896817,369.389,98.1274,0.474067,80.18303572
230,19.73150579,0.727767944,6235.842575,5000,28.11580709,2.89302,98.104,0.518985,80.18162646
230,19.73157443,0.727757685,6235.952173,5000,28.12559952,117.822,98.1045,0.520402,80.18021725
230,19.73164306,0.727747426,6236.061771,5000,28.12872428,137.294,98.1288,0.517027,80.1788081
230,19.73171168,0.727737167,6236.171369,5000,28.13178898,2.67348,98.1531,0.056193,80.17739899
230,19.73178029,0.727726908,6236.280967,5000,28.15979184,2.29477,98.0345,0.725464,80.17598993
230,19.73184889,0.727716649,6236.390565,5000,28.16289629,2.30104,98.0587,0.058207,80.17458092
230,19.73191748,0.72770639,6236.500163,5000,28.16908675,3.12404,98.083,0.486375,80.17317197
230,19.73198606,0.727696131,6236.609761,5000,28.18775005,2.25755,97.9884,0.730804,80.17176306
230,19.73205463,0.727685872,6236.719358,5000,28.19286425,495.598,97.9889,0.004993,80.1703542
230,19.7321232,0.727675613,6236.828956,5000,28.19982224,2.6308,98.0131,0.066564,80.16894539
230,19.73219175,0.727665354,6236.938554,5000,28.20292843,3.23436,98.0373,0.501187,80.16753663
230,19.73226029,0.727655095,6237.048152,5000,28.20886638,3.2063,98.0378,0.01802,80.16612792
230,19.73232882,0.727644836,6237.15775,5000,28.21570592,19.2489,98.0145,0.032539,80.16471926
230,19.73239735,0.727634577,6237.267348,5000,28.22879569,84.1578,97.9913,0.715083,80.16331064
230,19.73246586,0.727624318,6237.376946,5000,28.2358732,2.1497,98.0155,0.490591,80.16190208
230,19.73253436,0.727614059,6237.486544,5000,28.23891913,15.1494,98.0397,0.507451,80.16049357
230,19.73260286,0.7276038,6237.596142,5000,28.24407089,16.4676,98.0402,0.713965,80.1590851
230,19.73267134,0.727593541,6237.70574,5000,28.24713651,2.14774,98.0644,0.025614,80.15767669
230,19.73273981,0.727583282,6237.815338,5000,28.25018096,2.219,98.0886,0.707634,80.15626833
230,19.73280828,0.727573023,6237.924936,5000,28.25697749,2.92879,98.0653,0.480298,80.15486001
230,19.73287673,0.727562764,6238.034534,5000,28.26499347,2.92082,98.0658,0.481478,80.15345175
230,19.73294518,0.727552505,6238.144132,5000,28.26803886,2.27845,98.0899,0.028132,80.15204353
230,19.73301361,0.727542246,6238.25373,5000,28.27124606,2.45931,98.1141,0.496182,80.15063536
230,19.73308204,0.727531987,6238.363328,5000,28.27433447,74.4299,98.1383,0.711868,80.14922725
230,19.73315045,0.727521728,6238.472926,5000,28.27740037,2.93988,98.1625,0.713068,80.14781918
230,19.73321886,0.727511469,6238.582524,5000,28.28044529,12.09,98.1867,0.746752,80.14641116
230,19.73328725,0.72750121,6238.692122,5000,28.28349005,11.9757,98.2108,0.731995,80.14500319
230,19.73335564,0.727490951,6238.801719,5000,28.28659475,3.12516,98.235,0.497398,80.14359527
230,19.73342401,0.727480692,6238.911317,5000,28.29351276,2.28041,98.2117,0.027358,80.1421874
230,19.73349238,0.727470433,6239.020915,5000,28.29840323,11.9298,98.2121,0.732893,80.14077958
230,19.73356074,0.727460174,6239.130513,5000,28.30716859,2.26385,98.1651,0.491448,80.13937181
230,19.73362908,0.727449915,6239.240111,5000,28.312099,3.0328,98.1656,0.012249,80.13796409
230,19.73369742,0.727439656,6239.349709,5000,28.31532392,11.3035,98.1897,0.003165,80.13655642
230,19.73376575,0.727429397,6239.459307,5000,28.31838861,3.0983,98.2139,0.470991,80.1351488
230,19.73383407,0.727419138,6239.568905,5000,28.32153661,2.36014,98.238,0.03352,80.13374123
230,19.73390237,0.727408879,6239.678503,5000,28.33238494,10.2869,98.1673,0.719138,80.1323337
230,19.73397067,0.72739862,6239.788101,5000,28.33853663,41.7562,98.1915,0.033599,80.13092623
230,19.73403896,0.727388361,6239.897699,5000,28.34158484,2.42583,98.2156,0.469381,80.1295188
230,19.73410724,0.727378102,6240.007297,5000,28.3466757,87.0794,98.216,0.475201,80.12811143
230,19.73417551,0.727367843,6240.116895,5000,28.3497404,2.99536,98.2401,0.72797,80.1267041
230,19.73424376,0.727357584,6240.226493,5000,28.35467009,3.1647,98.2405,0.772381,80.12529683
230,19.73431201,0.727347325,6240.336091,5000,28.35777501,3.15695,98.2646,0.019971,80.1238896
230,19.73438025,0.727337066,6240.445689,5000,28.36085993,163.534,98.2887,0.457324,80.12248242
230,19.73444848,0.727326807,6240.555287,5000,28.37005841,19.088,98.3128,0.707873,80.12107529
230,19.7345167,0.727316548,6240.664885,5000,28.376329,3.06339,98.3369,0.720138,80.11966822
230,19.73458491,0.727306289,6240.774483,5000,28.379376,20.1611,98.3611,0.732049,80.11826119
230,19.73465311,0.72729603,6240.88408,5000,28.38252065,2.27051,98.3852,0.014679,80.11685421
230,19.7347213,0.727285771,6240.993678,5000,28.396611,489.601,98.3618,0.723611,80.11544728
230,19.73478948,0.727275512,6241.103276,5000,28.39967661,2.25975,98.3859,0.009216,80.1140404
230,19.73485765,0.727265253,6241.212874,5000,28.40553656,3.0559,98.3863,0.754123,80.11263356
230,19.73492581,0.727254994,6241.322472,5000,28.41243736,2.23028,98.363,0.779333,80.11122678
230,19.73499397,0.727244735,6241.43207,5000,28.41766949,3.0929,98.3634,0.707312,80.10982005
230,19.73506211,0.727234476,6241.541668,5000,28.42721753,222.399,98.3165,0.769189,80.10841337
230,19.73513024,0.727224217,6241.651266,5000,28.43224402,14.4861,98.3169,0.004115,80.10700673
230,19.73519836,0.727213958,6241.760864,5000,28.43733792,3.22724,98.3173,0.75493,80.10560015
230,19.73526647,0.727203699,6241.870462,5000,28.44238738,75.3981,98.3177,0.012901,80.10419361
230,19.73533458,0.72719344,6241.98006,5000,28.44926192,3.23831,98.2945,0.011071,80.10278713
230,19.73540267,0.727183181,6242.089658,5000,28.46076011,3.19865,98.2241,0.078966,80.10138069
230,19.73547075,0.727172922,6242.199256,5000,28.46591443,3.32368,98.2246,0.100334,80.0999743
230,19.73553882,0.727162663,6242.308854,5000,28.46898143,22.84,98.2486,0.403611,80.09856797
230,19.73560689,0.727152404,6242.418452,5000,28.47788609,22.1593,98.2019,0.092303,80.09716168
230,19.73567494,0.727142145,6242.52805,5000,28.48101409,22.8676,98.2258,0.125724,80.09575544
230,19.73574298,0.727131886,6242.637648,5000,28.48885593,107.67,98.2027,0.126924,80.09434925
230,19.73581102,0.727121627,6242.747246,5000,28.49402906,164.424,98.2032,0.127412,80.09294311
230,19.73587904,0.727111368,6242.856844,5000,28.51089462,290.642,98.0627,0.374349,80.09153702
230,19.73594706,0.727101109,6242.966442,5000,28.51781598,2.09521,98.0397,0.134471,80.09013098
230,19.73601506,0.72709085,6243.076039,5000,28.52483123,150.74,98.0167,0.701084,80.08872499
230,19.73608306,0.727080591,6243.185637,5000,28.52793846,40.8665,98.0406,0.147761,80.08731905
230,19.73615104,0.727070332,6243.295235,5000,28.53299259,2.0799,98.0411,0.003067,80.08591315
230,19.73621902,0.727060073,6243.404833,5000,28.53796759,37.9949,98.0416,0.350222,80.08450731
230,19.73628698,0.727049814,6243.514431,5000,28.54101459,2.12563,98.0654,0.018061,80.08310151
230,19.73635494,0.727039555,6243.624029,5000,28.54414077,3.766,98.0893,0.684249,80.08169577
230,19.73642288,0.727029296,6243.733627,5000,28.5472057,4.06038,98.1132,0.343442,80.08029007
230,19.73649082,0.727019037,6243.843225,5000,28.55503471,4.34011,98.0902,0.683228,80.07888443
230,19.73655875,0.727008778,6243.952823,5000,28.55812271,2.12896,98.1141,0.69812,80.07747883
230,19.73662666,0.726998519,6244.062421,5000,28.56407966,4.42578,98.1146,0.690204,80.07607328
230,19.73669457,0.72698826,6244.172019,5000,28.56901181,23.3158,98.115,0.020422,80.07466778
230,19.73676247,0.726978001,6244.281617,5000,28.57402581,24.803,98.1155,0.686437,80.07326233
230,19.73683035,0.726967742,6244.391215,5000,28.57711281,2.148,98.1393,0.679697,80.07185694
230,19.73689823,0.726957483,6244.500813,5000,28.58674508,41.4116,98.093,0.079631,80.07045158
230,19.7369661,0.726947224,6244.610411,5000,28.589951,22.2925,98.1168,0.3627,80.06904628
230,19.73703396,0.726936965,6244.720009,5000,28.59690884,2.13523,98.0939,0.681174,80.06764103
230,19.7371018,0.726926706,6244.829607,5000,28.59995684,2.13163,98.1177,0.036402,80.06623583
230,19.73716964,0.726916447,6244.939205,5000,28.60896179,19.2168,98.0714,0.075393,80.06483068
230,19.73723747,0.726906188,6245.048803,5000,28.61764228,32.5458,98.0252,0.366165,80.06342557
230,19.73730529,0.726895929,6245.1584,5000,28.62067028,41.112,98.049,0.368719,80.06202052
230,19.7373731,0.72688567,6245.267998,5000,28.62375828,165.523,98.0728,0.673058,80.06061551
230,19.7374409,0.726875411,6245.377596,5000,28.6319581,2.07652,98.0733,0.104928,80.05921056
230,19.73750869,0.726865152,6245.487194,5000,28.64180093,2.03548,98.0504,0.017455,80.05780565
230,19.73757647,0.726854893,6245.596792,5000,28.64488813,2.07397,98.0742,0.395275,80.05640079
230,19.73764424,0.726844634,6245.70639,5000,28.64983985,17.1007,98.0746,0.009295,80.05499599
230,19.737712,0.726834375,6245.815988,5000,28.65499359,17.0731,98.0751,0.388006,80.05359123
230,19.73777975,0.726824116,6245.925586,5000,28.65805828,4.19079,98.0989,0.003105,80.05218652
230,19.73784749,0.726813857,6246.035184,5000,28.6720948,19.4239,98.0294,0.06655,80.05078186
230,19.73791522,0.726803598,6246.144782,5000,28.6751795,4.15113,98.0532,0.60034,80.04937725
230,19.73798294,0.726793339,6246.25438,5000,28.6782665,104.896,98.0769,0.068594,80.04797269
230,19.73805065,0.72678308,6246.363978,5000,28.69224212,4.12238,98.0541,0.06647,80.04656817
230,19.73811835,0.726772821,6246.473576,5000,28.69528751,2.11364,98.0778,0.006835,80.04516371
230,19.73818604,0.726762562,6246.583174,5000,28.70027799,16.1016,98.0783,0.02016,80.0437593
230,19.73825373,0.726752303,6246.692772,5000,28.71330587,19.5838,98.0555,0.373567,80.04235493
230,19.7383214,0.726742044,6246.80237,5000,28.71845946,2.088,98.056,0.592386,80.04095062
230,19.73838906,0.726731785,6246.911968,5000,28.72150666,2.14728,98.0797,0.602098,80.03954635
230,19.73845671,0.726721526,6247.021566,5000,28.72748811,124.041,98.0801,0.370243,80.03814214
230,19.73852436,0.726711267,6247.131164,5000,28.73053403,22.1489,98.1038,0.43344,80.03673797
230,19.73859199,0.726701008,6247.240761,5000,28.73561952,2.11071,98.1043,0.43458,80.03533385
230,19.73865961,0.726690749,6247.350359,5000,28.7387257,3.84543,98.128,0.597508,80.03392978
230,19.73872723,0.72668049,6247.459957,5000,28.74177062,24.7081,98.1517,0.650728,80.03252576
230,19.73879483,0.726670231,6247.569555,5000,28.74941799,2.07636,98.1288,0.622413,80.03112179
230,19.73886242,0.726659972,6247.679153,5000,28.75966372,2.10058,98.1061,0.531887,80.02971787
230,19.73893001,0.726649713,6247.788751,5000,28.76473435,26.4255,98.1065,0.631116,80.028314
230,19.73899758,0.726639454,6247.898349,5000,28.76781997,1.96794,98.1302,0.53377,80.02691018
230,19.73906515,0.726629195,6248.007947,5000,28.77962782,3.91747,98.0842,0.649708,80.02550641
230,19.7391327,0.726618936,6248.117545,5000,28.79270699,2.14898,98.0847,0.014117,80.02410268
230,19.73920025,0.726608677,6248.227143,5000,28.79767989,4.06888,98.0851,0.680348,80.02269901
230,19.73926778,0.726598418,6248.336741,5000,28.80948577,4.10541,98.0392,0.009244,80.02129538
230,19.73933531,0.726588159,6248.446339,5000,28.82247534,2.01559,98.0165,0.037194,80.01989181
230,19.73940282,0.7265779,6248.555937,5000,28.84950973,1.95039,97.9939,0.534417,80.01848828
230,19.73947033,0.726567641,6248.665535,5000,28.85646908,37.8073,97.9712,0.040005,80.0170848
230,19.73953783,0.726557382,6248.775133,5000,28.85957373,1.97611,97.9948,0.54635,80.01568137
230,19.73960531,0.726547123,6248.884731,5000,28.86574255,2.01343,98.0184,0.550839,80.01427799
230,19.73967279,0.726536864,6248.994329,5000,28.87154185,43.7142,98.0189,0.065192,80.01287466
230,19.73974026,0.726526605,6249.103927,5000,28.87775244,3.50683,98.0425,0.00523,80.01147138
230,19.73980771,0.726516346,6249.213525,5000,28.88077737,3.49763,98.066,0.551234,80.01006815
230,19.73987516,0.726506087,6249.323122,5000,28.88382276,2.16807,98.0896,0.061283,80.00866497
230,19.7399426,0.726495828,6249.43272,5000,28.89182003,37.6955,98.0901,0.010084,80.00726184
230,19.74001002,0.726485569,6249.542318,5000,28.89682948,2.22141,98.0905,0.568383,80.00585875
230,19.74007744,0.72647531,6249.651916,5000,28.90885604,2.22473,98.091,0.068184,80.00445572
230,19.74014485,0.726465051,6249.761514,5000,28.93289624,502.147,98.0683,0.079098,80.00305273
230,19.74021225,0.726454792,6249.871112,5000,28.9390052,2.17728,98.0919,0.615251,80.0016498
230,19.74027964,0.726444533,6249.98071,5000,28.94224965,2.20225,98.1154,0.036705,80.00024691
230,19.74034702,0.726434274,6250.090308,5000,28.9483649,2.21433,98.1159,0.630298,79.99884407
230,19.74041439,0.726424015,6250.199906,5000,28.96815702,2.23629,98.0932,0.088885,79.99744128
230,19.74048174,0.726413756,6250.309504,5000,28.98144336,2.23144,98.0706,0.089029,79.99603854
230,19.74054909,0.726403497,6250.419102,5000,28.98449138,245.422,98.0941,0.046703,79.99463585
230,19.74061643,0.726393238,6250.5287,5000,28.98950208,2.85775,98.0946,0.550197,79.99323321
230,19.74068376,0.726382979,6250.638298,5000,28.992567,5.64816,98.1181,0.559381,79.99183062
230,19.74075108,0.72637272,6250.747896,5000,28.99844683,2.25835,98.1185,0.036972,79.99042808
230,19.74081839,0.726362461,6250.857494,5000,29.00151276,6.33325,98.1421,0.568225,79.98902559
230,19.7408857,0.726352202,6250.967092,5000,29.00461746,2.84767,98.1656,0.078254,79.98762314
230,19.74095299,0.726341943,6251.07669,5000,29.00778546,2.5319,98.1891,0.56451,79.98622075
230,19.74102027,0.726331684,6251.186288,5000,29.01540926,6.36286,98.1664,0.614876,79.9848184
230,19.74108754,0.726321425,6251.295886,5000,29.01849402,6.54551,98.1899,0.094401,79.9834161
230,19.7411548,0.726311166,6251.405484,5000,29.02154223,2.56589,98.2134,0.617268,79.98201386
230,19.74122205,0.726300907,6251.515081,5000,29.03035054,2.84422,98.1677,0.649823,79.98061166
230,19.74128929,0.726290648,6251.624679,5000,29.03628978,2.52451,98.1682,0.009183,79.97920951
230,19.74135653,0.726280389,6251.734277,5000,29.03935819,34.548,98.1916,0.673284,79.97780741
230,19.74142375,0.72627013,6251.843875,5000,29.04625658,2.7821,98.169,0.670239,79.97640536
230,19.74149096,0.726259871,6251.953473,5000,29.04952458,2.5439,98.1925,0.077615,79.97500336
230,19.74155816,0.726249612,6252.063071,5000,29.05267077,2.75943,98.216,0.705902,79.9736014
230,19.74162536,0.726239353,6252.172669,5000,29.05573777,49.9975,98.2394,0.669645,79.9721995
230,19.74169254,0.726229094,6252.282267,5000,29.05888367,2.75745,98.2629,0.561811,79.97079764
230,19.74175971,0.726218835,6252.391865,5000,29.06888477,5.72266,98.2403,0.068626,79.96939584
230,19.74182688,0.726208576,6252.501463,5000,29.07198953,6.95373,98.2637,0.014491,79.96799408
230,19.74189403,0.726198317,6252.611061,5000,29.07509429,23.2264,98.2872,0.672322,79.96659238
230,19.74196118,0.726188058,6252.720659,5000,29.0781625,2.44211,98.3107,0.061518,79.96519072
230,19.74202831,0.726177799,6252.830257,5000,29.08808489,2.67425,98.288,0.569211,79.96378911
230,19.74209543,0.72616754,6252.939855,5000,29.09390412,2.40843,98.2884,0.55728,79.96238755
230,19.74216255,0.726157281,6253.049453,5000,29.10463017,2.33584,98.2197,0.681187,79.96098604
230,19.74222965,0.726147022,6253.159051,5000,29.12242098,2.33951,98.1512,0.05752,79.95958458
230,19.74229675,0.726136763,6253.268649,5000,29.12917615,2.76265,98.1287,0.012254,79.95818317
230,19.74236384,0.726126504,6253.378247,5000,29.13613369,12.275,98.1061,0.269114,79.9567818
230,19.74243091,0.726116245,6253.487845,5000,29.14020476,2.71729,98.1295,0.660862,79.95538049
230,19.74249798,0.726105986,6253.597442,5000,29.15015049,2.47054,98.107,0.56859,79.95397923
230,19.74256503,0.726095727,6253.70704,5000,29.1601212,2.675,98.1075,0.65839,79.95257801
230,19.74263208,0.726085468,6253.816638,5000,29.16328659,2.23415,98.1308,0.688965,79.95117684
230,19.74269912,0.726075209,6253.926236,5000,29.16639253,2.6926,98.1542,0.691969,79.94977573
230,19.74276614,0.72606495,6254.035834,5000,29.18226653,2.41156,98.0401,0.240003,79.94837466
230,19.74283316,0.726054691,6254.145432,5000,29.18547495,19.435,98.0635,0.690184,79.94697364
230,19.74290017,0.726044432,6254.25503,5000,29.18954939,21.6174,98.0868,0.691343,79.94557267
230,19.74296716,0.726034173,6254.364628,5000,29.19847621,11.1976,98.0415,0.238886,79.94417175
230,19.74303415,0.726023914,6254.474226,5000,29.20353141,21.5534,98.042,0.23222,79.94277088
230,19.74310113,0.726013655,6254.583824,5000,29.20848176,18.4622,98.0424,0.678598,79.94137005
230,19.7431681,0.726003396,6254.693422,5000,29.21192652,27.2506,98.0657,0.531461,79.93996928
230,19.74323506,0.725993137,6254.80302,5000,29.21876762,2.47204,98.0433,0.532741,79.93856855
230,19.74330201,0.725982878,6254.912618,5000,29.22183381,2.70554,98.0666,0.265611,79.93716788
230,19.74336894,0.725972619,6255.022216,5000,29.22498081,19.4926,98.0899,0.529961,79.93576725
230,19.74343587,0.72596236,6255.131814,5000,29.22812781,2.46247,98.1132,0.040204,79.93436667
230,19.74350279,0.725952101,6255.241412,5000,29.23787967,22.855,98.068,0.657843,79.93296615
230,19.7435697,0.725941842,6255.35101,5000,29.24130443,24.4506,98.0912,0.034771,79.93156567
230,19.7436366,0.725931583,6255.460608,5000,29.24436919,39.0424,98.1145,0.040323,79.93016524
230,19.74370349,0.725921324,6255.570206,5000,29.25140851,2.67036,98.0921,0.218588,79.92876486
230,19.74377037,0.725911065,6255.679803,5000,29.25443344,2.72753,98.1154,0.63182,79.92736452
230,19.74383724,0.725900806,6255.789401,5000,29.25944281,51.8613,98.1158,0.650178,79.92596424
230,19.7439041,0.725890547,6255.898999,5000,29.26251101,2.3391,98.1391,0.691217,79.92456401
